235,9,69.7554,0,0.0705081,0.235824
235,9,19.7554,0,0.0705081,0.235824
6,9,19.7791,0,-0.0684784,0.235196
6,10,20.0193,0,-0.0684784,0.235196
233,10,20.1234,0,0.0267845,0.235823
235,10,19.9963,0,0.0705081,0.235824
235,11,20.2372,0,0.0705081,0.235824
234,11,20.3049,0,0.0627384,0.235704
232,11,20.3906,0,0.0267851,0.235823
7,11,20.328,0,-0.0684774,0.235196
6,11,20.2595,0,-0.0684784,0.235196
6,12,20.5003,0,-0.065191,0.236132
8,12,20.6164,0,-0.0253063,0.235191
10,12,20.6611,0,-0.0131403,0.22999
232,12,20.631,0,0.0267851,0.235823
234,12,20.5455,0,0.0627384,0.235704
235,12,20.4781,0,0.0705081,0.235824
234,13,20.7862,0,0.0627384,0.235704
232,13,20.8713,0,0.0267851,0.235823
230,13,20.9018,0,0.0206304,0.236873
12,13,20.911,0,0.000204813,0.241116
10,13,20.8998,0,-0.0227054,0.235298
8,13,20.8561,0,-0.0253063,0.235191
6,13,20.7415,0,-0.065191,0.236132
6,14,20.9826,0,-0.065191,0.236132
7,14,21.0486,0,-0.0684784,0.235196
9,14,21.1169,0,-0.0227054,0.235298
11,14,21.1571,0,0.000204477,0.241116
13,14,21.1611,0,-0.00653207,0.240433
227,14,21.1602,0,0.0225265,0.229782
229,14,21.1573,0,-0.000486619,0.241127
231,14,21.1226,0,0.0206304,0.236873
233,14,21.0849,0,0.0267845,0.235823
234,14,21.0268,0,0.0627384,0.235704
234,15,21.2675,0,0.0627384,0.235704
232,15,21.3444,0,0.00811692,0.226986
230,15,21.3847,0,0.0206304,0.236873
228,15,21.4027,0,-0.000484876,0.241127
226,15,21.4167,0,0.0225265,0.229782
16,15,21.4486,0,-0.0431012,0.214348
14,15,21.4029,0,-0.0107529,0.231989
12,15,21.4028,0,0.000204813,0.241116
10,15,21.3794,0,-0.0227054,0.235298
8,15,21.3355,0,-0.0253063,0.235191
6,15,21.2237,0,-0.0651912,0.236132
